id,Exited
165034,0.022108216528319114
165035,0.8098775684414937
165036,0.03328302865770789
165037,0.24830364323809018
165038,0.3851350247828466
165039,0.04846704301004952
165040,0.0448279446969609
165041,0.08479220575013803
165042,0.5445834691961295
165043,0.01431385842864185
165044,0.10080034396167314
165045,0.02733071119185374
165046,0.016103397440090983
165047,0.2328170261506744
165048,0.6217127309810269
165049,0.050551716092808036
165050,0.07576802226636614
165051,0.33578349447785516
165052,0.023390626937673777
165053,0.09112931654660164
165054,0.022242825380103512
165055,0.11932560349677913
165056,0.29666859543110885
165057,0.009165617524934933
165058,0.5274651535864194
165059,0.1646040784563068
165060,0.9001906947115348
165061,0.48922199822722234
165062,0.17564926896370398
165063,0.3464490005928379
165064,0.02777104304459193
165065,0.05261244806813893
165066,0.1709727255420091
165067,0.17442369936786728
165068,0.05365489668139866
165069,0.013858384673074996
165070,0.7442985727377519
165071,0.039788952597238615
165072,0.09774799945189859
165073,0.8646473321758041
165074,0.5665179879028224
165075,0.18378550055522205
165076,0.14527468346478795
165077,0.012222033316923987
165078,0.31362678278365846
165079,0.180839043112957
165080,0.015195396903911317
165081,0.049933163302449735
165082,0.009202184933534443
165083,0.5274658610385825
165084,0.06477506833900708
165085,0.008676246198875227
165086,0.020005293670428484
165087,0.5504104318801258
165088,0.025352497033505797
165089,0.12395049757491586
165090,0.11571935575542389
165091,0.029146625661909106
165092,0.02916687219615885
165093,0.12955255328002235
165094,0.02501973791990019
165095,0.10003967100372269
165096,0.2515527469794834
165097,0.14118171561522264
165098,0.035610864161352375
165099,0.012790830758481113
165100,0.8192095877715584
165101,0.0632426021884705
165102,0.06650976026700654
165103,0.02059282276722993
165104,0.17669075493483016
165105,0.5463288460818794
165106,0.37974170944283214
165107,0.0877922952911743
165108,0.02595285932083275
165109,0.32965271465773144
165110,0.0716157698898139
165111,0.05337593161131326
165112,0.06168690032690012
165113,0.024222735405644513
165114,0.021303613226431053
165115,0.03655232593162092
165116,0.3899951629287868
165117,0.030489928260865665
165118,0.3656785398617066
165119,0.10315559840958877
165120,0.09687190819159505
165121,0.2842168247338259
165122,0.20032797996063464
165123,0.0683552165321856
165124,0.2386375251983014
165125,0.037531358512404175
165126,0.05050002358194519
165127,0.016629701365506167
165128,0.019933761060658767
165129,0.0191721199299743
165130,0.9228519558036453
165131,0.039662131561060576
165132,0.35522368034528584
165133,0.1335237499991891
165134,0.017368120717438616
165135,0.06730321256929987
165136,0.00952090673120994
165137,0.5223570668524187
165138,0.5789790661951338
165139,0.6608567314399083
165140,0.10341222110849307
165141,0.033827415183946885
165142,0.008360788774581424
165143,0.11522243553820716
165144,0.21144106519743278
165145,0.42142680366429686
165146,0.19583501116430996
165147,0.05289262640018739
165148,0.1171646323203695
165149,0.034604288189181764
165150,0.020816719495582704
165151,0.7558084108348604
165152,0.5275046262019463
165153,0.05947793157377952
165154,0.023821959486588565
165155,0.0347372184542422
165156,0.012197082437125504
165157,0.03362372749883408
165158,0.40222989863523284
165159,0.15742102445900047
165160,0.04363860993463137
165161,0.020549601002893825
165162,0.7641776573420237
165163,0.025354230313489688
165164,0.02618931952498796
165165,0.12104321539321444
165166,0.9332243473647323
165167,0.0763086546746554
165168,0.03832972358167037
165169,0.09801555043743285
165170,0.08406031981000273
165171,0.04402797555721657
165172,0.5690679399784606
165173,0.14026203161086573
165174,0.026530176952487782
165175,0.0912651822158744
165176,0.028634911271373117
165177,0.042156657952372396
165178,0.4251376875267518
165179,0.6581273503457523
165180,0.03631909612046433
165181,0.8351832289859448
165182,0.1562306455360673
165183,0.03654233884604063
165184,0.04828165480360088
165185,0.040652136676203
165186,0.015348241807949095
165187,0.9513901553007624
165188,0.891807357206188
165189,0.02048903299950334
165190,0.022437062103107648
165191,0.14725074975282265
165192,0.16780960956850033
165193,0.13587694037007975
165194,0.23112837573587658
165195,0.14492002188800668
165196,0.3162590081142984
165197,0.8139122226925974
165198,0.6488537010972946
165199,0.07424581377745793
165200,0.3180936012227409
165201,0.6742436528060795
165202,0.8021951169262174
165203,0.6884240257775786
165204,0.574792568050073
165205,0.02589762971232154
165206,0.13249247987700127
165207,0.10521401469396717
165208,0.02001421058775394
165209,0.2041791209459014
165210,0.4941552608581029
165211,0.8566510513757721
165212,0.0598941667250196
165213,0.029103284608811612
165214,0.8553767150171114
165215,0.34041640756713826
165216,0.04843315509070519
165217,0.008698096548757625
165218,0.019150441042962624
165219,0.831324600197764
165220,0.3149537893904003
165221,0.07495725037066132
165222,0.20048839412420202
165223,0.0895879417481896
165224,0.04690714527938643
165225,0.8617699848156402
165226,0.7896495606917691
165227,0.17365039814894456
165228,0.18621593839424533
165229,0.3302664291792369
165230,0.8955264670460732
165231,0.024520990674151068
165232,0.008202671108936873
165233,0.05431532849870093
165234,0.13313190961463045
165235,0.015624261418234435
165236,0.5325929399083944
165237,0.015877999953830043
165238,0.13673208357050515
165239,0.029149355825222496
165240,0.013164943436428881
165241,0.01596118437592622
165242,0.25949351275692517
165243,0.030229238810593428
165244,0.6338125967830657
165245,0.009031037355288858
165246,0.05447388658518684
165247,0.032007183378062125
165248,0.07054350838090276
165249,0.2532811319433692
165250,0.014563202621414124
165251,0.013554523274629336
165252,0.310837579186208
165253,0.2375108572659217
165254,0.01988791627567608
165255,0.15401170902807138
165256,0.22088435425736203
165257,0.04651493532964135
165258,0.5571719437121285
165259,0.4588331216908669
165260,0.36592530927041345
165261,0.829557032427122
165262,0.5061278448184106
165263,0.015246346375958035
165264,0.03859763857578499
165265,0.026318202201993858
165266,0.009853684104723764
165267,0.3083374577965924
165268,0.14636514748851975
165269,0.579722034877423
165270,0.3521332104384012
165271,0.03220341634905787
165272,0.9633368966148448
